Gender,Height,Weight,age,activity_level,BMR,activity_multiplier,TDEE
Male,195,98,20,Very active,1937.75,1.725,3342.61875
Male,144,145,45,Lightly active,1964.0,1.375,2700.5
Male,145,160,43,Lightly active,2130.25,1.375,2929.09375
Female,176,122,33,Moderately active,1994.0,1.55,3090.7000000000003
Male,152,98,40,Lightly active,1569.0,1.375,2157.375
Male,156,137,18,Very active,2094.0,1.725,3612.15
Male,187,140,26,Moderately active,2277.75,1.55,3530.5125000000003
Male,146,85,18,Very active,1511.5,1.725,2607.3375
Male,181,51,60,Sedentary,1180.25,1.2,1416.3
Female,185,81,37,Moderately active,1620.25,1.55,2511.3875000000003
Female,172,90,33,Moderately active,1649.0,1.55,2555.9500000000003
Female,188,122,19,Very active,2139.0,1.725,3689.775
Female,174,65,18,Very active,1486.5,1.725,2564.2125
Female,180,70,30,Moderately active,1514.0,1.55,2346.7000000000003
Female,160,51,18,Very active,1259.0,1.725,2171.775
Female,171,118,32,Moderately active,1927.75,1.55,2988.0125000000003
Male,190,80,28,Moderately active,1686.5,1.55,2614.0750000000003
Male,156,74,41,Lightly active,1349.0,1.375,1854.875
Male,142,135,18,Very active,1986.5,1.725,3426.7125
Female,156,126,37,Moderately active,1889.0,1.55,2927.9500000000003
Male,168,148,54,Lightly active,2099.0,1.375,2886.125
Female,194,136,18,Very active,2321.5,1.725,4004.5875
Male,176,77,42,Lightly active,1499.0,1.375,2061.125
Male,158,127,31,Moderately active,1941.5,1.55,3009.3250000000003
Female,155,111,32,Moderately active,1757.75,1.55,2724.5125000000003
Female,190,105,53,Lightly active,1811.5,1.375,2490.8125
Male,167,64,32,Moderately active,1362.75,1.55,2112.2625000000003
Male,167,151,41,Lightly active,2187.75,1.375,3008.15625
Female,181,111,52,Lightly active,1820.25,1.375,2502.84375
Female,178,154,35,Moderately active,2316.5,1.55,3590.5750000000003
Female,162,74,47,Lightly active,1356.5,1.375,1865.1875
Female,157,103,18,Very active,1760.25,1.725,3036.43125
Male,191,146,43,Lightly active,2277.75,1.375,3131.90625
Male,172,75,31,Moderately active,1509.0,1.55,2338.9500000000003
Male,191,62,20,Very active,1552.75,1.725,2678.49375
Female,178,65,25,Moderately active,1476.5,1.55,2288.5750000000003
Female,151,158,50,Lightly active,2112.75,1.375,2905.03125
Female,144,66,22,Very active,1289.0,1.725,2223.525
Female,163,154,25,Moderately active,2272.75,1.55,3522.7625000000003
Male,162,58,18,Very active,1341.5,1.725,2314.0875
Female,175,141,28,Moderately active,2202.75,1.55,3414.2625000000003
Female,197,154,18,Very active,2520.25,1.725,4347.431250000001
Male,188,65,51,Lightly active,1409.0,1.375,1937.375
Female,153,107,41,Lightly active,1660.25,1.375,2282.84375
